video_id,subtitle,physical_tags,desc_A,desc_B,label
samplenew3_00095746,There are too many assumptions in here.,"[Acoustic Prosody] Voice energy=0.0833, Pitch var=6066.80, Sharpness=1620.2Hz, Speed=7.29b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.96), fear(max_prob:0.95)","In the video, the character is in an outdoor setting with a blurred natural background of mountains and sky, suggesting a serene yet distant environment. The man in the dark hoodie displays a serious facial expression, with slightly furrowed eyebrows, focused eyes, and a slightly open mouth, as if reacting to something intense. In contrast, the man in the suit maintains a neutral expression, with closed lips and attentive eye contact, indicating he is listening carefully. The man in the hoodie stands upright with engaged body language, while the man in the suit appears more composed and reserved.In the audio, the character's voice demonstrates high pitch, fast speech, and urgency, especially from the man in the hoodie. His tone carries tension and anxiety, reflecting emotional intensity. The man in the suit speaks more calmly and deliberately. Background audio includes minimal environmental sounds, which do not strongly influence the emotional atmosphere but help maintain the realism of the outdoor setting.The subtitle reads: ""There are too many assumptions in here."" The choice of words ""too many assumptions"" and the sentence structure—short and direct—suggest frustration and criticism. The semantic content indicates disapproval or dissatisfaction, showing that the speaker is challenging the other person’s reasoning or approach.At the beginning, the man in the hoodie exhibits frustration and concern, likely due to the perceived lack of evidence in what the other person is saying. As the scene progresses, his emotional state remains consistent, maintaining intensity and focus. By the end, he continues to display seriousness and urgency, reinforcing his stance. This emotional trajectory shows a steady, assertive critique rather than escalating tension.Combining the visual cues (serious expression, attentive posture, engaged body language), auditory signals (urgent tone, calm response), and textual information (critical statement, frustrated tone), along with the temporal progression (consistent emotional intensity), we can conclude that the character experiences anger with moderate to high intensity. The textual line ""There are too many assumptions in here,"" spoken with urgency and frustration, particularly supports this interpretation. There is also a subtle indication of anxiety or concern, suggesting a complex emotional state involving both anger and apprehension.","Here's an analysis of the video and the emotions it conveys:  Reasoning: The video features a man in a casual blue hoodie looking at another man in a suit. The man in the hoodie speaks with a slightly furrowed brow and a concerned expression, suggesting doubt and worry. His statement, ""你这里面太多假设了 (There are too many assumptions in this),"" implies disapproval and skepticism towards what the other person has said or done. The seriousness of his tone, combined with his facial expression, indicates a degree of frustration. The overall atmosphere, though not explicitly aggressive, suggests underlying tension and disagreement between the two men.  Conclusion: The man expresses his concerns, skepticism and disapproval about too many assumptions. The emotions are inferred from his facial expression, tone and word choice.",Prefer A
samplenew3_00053884,He doesn't want to see it either.,"[Acoustic Prosody] Voice energy=0.0103, Pitch var=3041.90, Sharpness=1632.1Hz, Speed=4.67b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.92), fear(max_prob:0.68)","In the video, the screen shows a male character wearing traditional Chinese clothing, with a rich and ornate background, indicating that the scene is set in ancient China. In the video, his gaze is fixed on the other person, with a slight upward curve at the corners of his mouth, and a calm expression on his face. His eyebrows are slightly furrowed, indicating that his mood is not relaxed. Overall, he maintains a composed and slightly reserved demeanor. In the audio, the character's tone is low and his mood seems indifferent. In the text, the subtitle says, ""He doesn't want to see it either.""  In the text, the subtitle reads, ""He doesn't want to see it either."" This sentence conveys a clear sense of detachment or rejection toward a topic or situation. Based on the calm expression, slight furrowing of the male character's eyebrows, and the overall composed yet restrained demeanor in the video, it can be inferred that he is expressing a subdued or controlled emotional state when saying this sentence. Additionally, the low tone and indifferent mood of the character in the audio further support this interpretation. Therefore, this sentence may reflect the male character’s internal reluctance or reluctance to engage with a certain issue or topic, despite displaying an outwardly composed demeanor.","In the video, the subtitle content states  He also doesn't want to see... , which directly conveys the speaker's reaction to witnessing something painful or tragic. Based on the facial expression described-eyebrows drawn together and furrowed, eyes squinted shut as if in pain,  and mouth corners pulled downwards-this physical distortion aligns with expressions associated with deep sorrow or emotional distress. Furthermore, the vocal tone implied by trying to hold back tears reinforces the intensity of the speaker's internal struggle, suggesting suppressed grief rather than overt crying. This combination of physical cues furrowed brow indicating emotional tension, downturned mouth signaling sadness and contextual dialogue doesn't want to see indicates the speaker is reacting to a situation that evokes profound sorrow or helplessness. Therefore, the utterance reflects genuine sadness and distress, aligning seamlessly with the character's overall emotional state described through facial cues and dialogue content.",Prefer B
samplenew3_00000379,"Liu Bei was trapped in Jiangdong and when he became a son-in-law, Jingzhou was empty. It is about Zhang Fei not supporting Zhuge.","[Acoustic Prosody] Voice energy=0.0117, Pitch var=734.64, Sharpness=1758.9Hz, Speed=5.79b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.93), anger(max_prob:0.89)","In the video, the screen shows a male character with a furrowed brow, seemingly displaying worry or concern. His gaze is fixed on the other person, and his facial expression appears somewhat tense. The background is an indoor setting with traditional Chinese decor, giving a formal or serious feeling. In the audio, the character's tone is low and his mood seems heavy. In the text, the subtitle reads, ""Liu Bei was trapped in Jiangdong and when he became a son-in-law, Jingzhou was empty. It is about Zhang Fei not supporting Zhuge."" This sentence may be a discussion or explanation involving the male character. Based on the video clues of the male character's furrowed brow, tense facial expression, formal or serious background, and the audio clue of the character's low tone and heavy mood, we can infer that this sentence may carry a sense of concern or anxiety. The male character may be discussing or explaining a serious or difficult situation, hence displaying a concerned emotional state in the video.","In the video, a male character, dressed in traditional attire, is shown in an indoor setting dimly lit by lamps, creating a solemn atmosphere. His face is the primary focus, displaying a stern and focused expression with a slightly furrowed brow and a downturned mouth. Notably, there is a visible stain of blood on his lower lip and chin, suggesting either physical distress or a grave situation. His eyes are wide and maintain a direct, intense gaze towards an unseen individual, conveying deep concentration. The character speaks with a deliberate, low-pitched tone, reinforcing the seriousness of his words. The subtitles reveal him stating: ""刘备被困在江东做女婿是。荆州是空虚的。关羽张飞不服诸葛亮。"" (Liu Bei is trapped in Jiangdong as a son-in-law. Jingzhou is empty. Guan Yu and Zhang Fei don't obey Zhuge Liang.) This dialogue describes a critical strategic vulnerability and internal disunity within his faction. The combination of his serious demeanor, the visual indication of distress (blood), and the weighty political/military information being conveyed strongly suggests a state of profound strategic concern and frustrated apprehension.",Prefer B
samplenew3_00007210,"I just want to see you a few times, let's both work hard.","[Acoustic Prosody] Voice energy=0.0815, Pitch var=7363.94, Sharpness=1481.1Hz, Speed=6.88b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the text, the caption reads: ""Alright, I'll see you in a bit, we're all going to give it our best shot."" This sentence could be a man encouraging himself or someone else. Given the audio clues that describe a male voice as calm, confident, and decisive, along with the video hints showing the man's with a serious and thoughtful demeanor, we can infer that this might be a positive verbal encouragement, expressing the man's's support and determination for himself or others. This alignss well with the overall contemplative nature and challenging context displayed by the man.","In the video, a man stands near a body of water, displaying a neutral facial expression (Brow Lowerer) and speaking in a normal tone. His comment, ""Okay, I'll just see you a few times, let's all cheer!"" appears casual and friendly, suggesting a relaxed and informal atmosphere.",Prefer A
samplenew3_00037298,"The adults' self-righteous care will not make him feel loved, but will only make him drift further away.","[Acoustic Prosody] Voice energy=0.0377, Pitch var=5906.05, Sharpness=1611.2Hz, Speed=6.08b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.99), fear(max_prob:0.95)","In the text, caption content: ""The adults' self-righteous care will not make him feel loved, but will only make him drift further away."" This sentence might be a judgment or reaction from a woman towards a man. Given the audio clues with the speaker's's trembling voice and tense tone, as well as the video clues showing the woman's confusion and uncertainty, we can infer that this statement may carry an element of concern or anxiety. The woman might be expressing her worry that the man's's self-righteous actions will make him feel loved, but also cause him to drift further away. Therefore, this sentence might reflect the woman's inner conflict and worry.","In the video, the screen shows a female character in an indoor environment. In the video, her gaze is directed towards the other person, and her mouth is slightly open, seemingly engaged in a conversation with the other person. In the audio, the character's tone is firm and decisive. In the text, the subtitle reads, ""The adults' self-righteous care will not make him feel loved, but will only make him drift further away."" This sentence may be the female character's evaluation or advice to the other person. Based on the visual clue of the female character's gaze directed towards the other person and her slightly open mouth, it can be inferred that she is engaged in a conversation with the other person. At the same time, based on the audio clue of the character's firm and decisive tone, it can be inferred that this sentence may carry a sense of concern or warning. Therefore, this sentence may be the female character's evaluation of the other person's behavior or attitude, expressing her concern and warning.",Prefer A
samplenew3_00043039,The knife wounds on the green and red well can indeed be fatal.,"[Acoustic Prosody] Voice energy=0.0756, Pitch var=6130.46, Sharpness=1570.3Hz, Speed=7.75b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.70), fear(max_prob:0.60)","The video depicts a deceased individual confirmed by dialogue stating the wound is deadly, corroborated by severe physical trauma-a fatal neck wound-as described in the body language analysis. Based on facial expression clues noting absence of any emotional expression due to death, combined with vocal tone descriptions indicating silence or lack of auditory cues since deceased individuals cannot speak, there is no evidence of active emotional experience. This absence aligns with selecting Neutral as the label, interpreting neutrality strictly as the absence of emotional expression rather than emotional balance. The unrestricted labels-Deceased, Lifeless, Victim-reflect factual states rather than emotional experiences, emphasizing the individual's status as a casualty rather than an active emotional participant. Therefore, the assigned label Neutral directly corresponds to the physiological reality described in the raw data clues-the complete absence of emotional expression due to death-contrasting sharply with emotional states experienced by living individuals.","In the text, caption content: ""The knife wounds on the green and red well can indeed be fatal."" This sentence might be an evaluation or description by someone in the video about the scene or event. Based on the audio clues with a trembling voice, quick pace, and the video hints of a tense and uneasy atmosphere, we can infer that this sentence may carry a tone of tension, fear, or concern. Therefore, this statement might be describing a severe or dangerous situation, which alignss with the emotional state portrayed in both the audio and video clues.",Prefer A
samplenew3_00019018,I was just randomly typing for fun.,"[Acoustic Prosody] Voice energy=0.0375, Pitch var=6092.27, Sharpness=1335.0Hz, Speed=6.92b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Dimpler(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.89), sadness(max_prob:0.69)","In the video, the screen shows a male character. At the beginning of the video, his gaze is fixed on the other person, with his mouth slightly open, seemingly asking a question. In the following scenes, he furrows his brow, with a more negative and disappointed facial expression. His mouth is open, seemingly responding to the other person's words. In the audio, the tone is low and monotonous, with a sense of helplessness. In the text, the subtitle reads, ""I was just randomly typing for fun."" This sentence may indicate that the male character is explaining his motivation or state of mind while expressing disappointment toward the other person. Based on the video clues of the male character frowning, having a negative and disappointed facial expression, as well as his action of opening his mouth to respond, it can be inferred that he may be expressing a sense of resignation or mild frustration. At the same time, based on the audio clue describing a low and monotonous tone with a sense of helplessness, it can be further inferred that the male character may feel emotionally drained or disengaged. Therefore, this sentence may reflect the male character’s attempt to clarify his intentions while conveying a tone of subdued disappointment or emotional fatigue.","The man in the video appears to be in an uncomfortable situation. He seems to be avoiding eye contact and his expression suggests he feels apologetic. His words, though short, lack conviction and appear to convey guilt or regret for something he has done. The slightly furrowed brow and hesitant speech indicate he feels conflicted or confused about the situation he is in. Overall, his body language and facial cues point towards emotions of discomfort, guilt, and regret.",Prefer A
samplenew3_00091386,What is this mess about this time? Are you trying to make trouble with me?,"[Acoustic Prosody] Voice energy=0.0627, Pitch var=10720.49, Sharpness=1462.3Hz, Speed=6.51b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Lid Tightener(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.97), sadness(max_prob:0.29)","In the video, a woman is seen indoors, facing the camera directly, suggesting a confrontational or direct communication scenario. She wears a light-colored, possibly two-toned, collared shirt. Her facial expression remains remarkably consistent and composed throughout the clip: her eyes are wide and focused, her gaze is steady, and her lips are pressed together in a neutral, slightly firm line. There is a subtle downward turn at the corners of her mouth and a slight tension in her jaw, hinting at an underlying seriousness or resistance rather than relaxation. In the audio, a male voice speaks with a slightly elevated tone, conveying exasperation and a rhetorical questioning style. His speech is clear and direct, with a mild accusatory edge. The accompanying Chinese subtitles read, ""这次这点破事"" (This trivial matter this time), followed by ""较什么真啊"" (What's there to be serious about?), and concluding with ""跟我这儿立贞节牌坊呢"" (Are you setting up a memorial arch for chastity here with me?). This dialogue implies the speaker is admonishing someone for taking a ""trivial matter"" too seriously, sarcastically suggesting they are feigning moral superiority or innocence. The woman's unchanging, direct gaze and stoic facial expression in response to this critical and somewhat sarcastic verbal attack suggest an attitude of unmoved composure, perhaps mixed with a subtle defiant neutrality.","In the video, in the opening scene, we see a female character with a neutral facial expression. Her eyebrows are slightly furrowed, and her eyes are looking directly at the other person, indicating that she is engaged in a serious conversation. In the following scenes, the female character's gaze remains fixed on the other person, and her facial expression does not change much, indicating that she is still in a serious conversation. In the audio, the character's voice is low and the tone is serious. In the text, the subtitle reads, ""What is this mess about this time? Are you trying to make trouble with me?"" This sentence may be the female character's questioning or accusation towards the other person. Based on the video clues of the female character's neutral facial expression, slightly furrowed eyebrows, and direct gaze at the other person, it can be inferred that she is engaged in a serious conversation. At the same time, based on the audio clue of the character's low voice and serious tone, it can be inferred that this sentence carries a sense of dissatisfaction or anger. Therefore, this sentence may be the female character's questioning or accusation towards the other person, expressing her dissatisfaction or anger.",Prefer A
samplenew3_00034955,"Oh dear, what important news do you have, my dear brother?","[Acoustic Prosody] Voice energy=0.0541, Pitch var=8061.56, Sharpness=2352.1Hz, Speed=6.73b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:1.00), anger(max_prob:0.97)","In the video, the screen shows a young boy wearing a blue hoodie standing indoors. At the beginning of the video, his eyes are wide open and his mouth is slightly open, with a facial expression that conveys surprise. In the following scenes, his smile becomes more apparent, with larger movements of his mouth, indicating increasing joy. Overall, the boy's emotional journey transitions from initial surprise to clear joy. In the audio, the character's tone is excited. The beginning of the speech is fast, and later it speeds up, expressing the character's happiness. In the text, the subtitle says, ""Oh dear, what important news do you have, my dear brother?"" This sentence reflects the boy's response to the other person's announcement. Based on the boy's facial expressions and movements in the video clues, as well as the description of the character's excited and happy tone in the audio clues, we can infer that this sentence is the boy's reaction to some good news, likely expressing his joy and excitement.","The video shows a young boy with a bright, wide smile and an open mouth, suggesting happiness and cheerfulness. His upward gaze and excited tone of voice as he speaks point to interest in what he is about to hear. The slightly exaggerated nature of his initial expression and laughter could also imply playfulness. His overall demeanor and energy as he awaits the news indicate that he's joyful and excited.",Prefer A
samplenew3_00088623,"How to say ""Cao Cao will arrive as soon as he is mentioned""","[Acoustic Prosody] Voice energy=0.1032, Pitch var=16353.44, Sharpness=1367.3Hz, Speed=9.03b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.94), disgust(max_prob:0.83)","In the video, a woman is seen walking outdoors, seemingly in a traditional village or town setting, under bright daylight. Her facial expression is distinctly joyful, characterized by a wide, genuine smile with visible teeth and crinkled eyes at the corners, indicative of sincere happiness and amusement. Her head is slightly tilted, and her posture is open and engaged as she approaches another individual, holding a pot or basket handle in her right hand. Aurally, her voice is clear, moderately pitched, and has an elevated, almost playful tone, reinforcing her positive emotional state. The speech is delivered at a moderate pace, conveying a sense of lighthearted surprise. Textually, she utters the idiom, ""怎么说曹操曹操就到啊"" which translates to ""Speak of Cao Cao, and Cao Cao arrives,"" or the English equivalent ""Speak of the devil,"" but used here in a context of pleasant and timely appearance. This phrase, combined with her broad smile and cheerful vocalization, strongly suggests a reaction of cheerful amusement, likely due to someone or something appearing exactly at the moment it was mentioned or thought of, resulting in a feeling of pleasant surprise and lighthearted enjoyment.","The video features a woman in traditional clothing who is smiling and walking towards the camera. Her facial expression and the slight bounce in her step suggest a cheerful and happy demeanor. The phrase she speaks, commenting on someone arriving as if summoned, coupled with her smiling expression, implies a playful and light-hearted interaction. Her reaction to the arrival of the person she mentions evokes a feeling of surprise mixed with happiness, reinforcing the playful mood of the scene. The overall atmosphere of the scene suggests a positive interaction between the characters, supporting the presence of cheerful, happy, and playful emotions, and also indicating a degree of surprise at the timing of the arrival.",Prefer A
